id,label
 Query: В каком году диктатор Чаушеску был свергнут и приговорён к расстрелу? Answer: 1989 год.,0.0
" Query: Какие факты в пользу подлинности останков Чеушеску обнаружились теперь? Answer: По данным агентства, образцы ДНК, извлеченные из останков, совпали с материалами, взятыми у брата и сына Чаушеску. Таким образом, принадлежность останков диктатору доказана практически наверняка.",0.0
" Query: Какие факты в пользу подлинности останков Чеушеску обнаружились теперь? Answer: ДНК-экспертиза подтвердила подлинность останков, извлеченных из могилы румынского диктатора Николае Чаушеску.",0.0
 Query: Какие факты в пользу подлинности останков Чеушеску обнаружились теперь? Answer: Нет данных о подлинности останков Чеушеску.,0.0
 Query: Какие факты в пользу подлинности останков Чеушеску обнаружились теперь? Answer: ДНК-экспертизы не было.,0.0
 Query: Какой была смерть супругов Чеушеску? Answer: Чеушеску на самом деле жив.,0.0
 Query: Какой была смерть супругов Чеушеску? Answer: Супруги Чеушеску были оправданы.,0.0
 Query: Какой была смерть супругов Чеушеску? Answer: Чаушеску и его супругу признали виновными в геноциде и приговорили к расстрелу. Краткий судебный процесс транслировался по телевидению.,0.0
" Query: Какой была смерть супругов Чеушеску? Answer: Приговор - расстрел - был приведен в исполнение сразу после завершения эфира. (12) Сначала тела расстрелянных отвезли на стадион ""Стяуа"". ) Затем новые власти объявили, что диктатор с женой захоронены на кладбище Генча, расположенном рядом со стадионом.",0.0
 Query: Что стало с телами Николае и Елены Чаушеску после приведения в действие приговора? Answer: Кремировали и развеяли с горы.,0.0
" Query: Что стало с телами Николае и Елены Чаушеску после приведения в действие приговора? Answer: Тела отвезли на стадион, затем захоронили на кладбище.",0.0
" Query: Что стало с телами Николае и Елены Чаушеску после приведения в действие приговора? Answer: Тела отвезли на стадион ""Стяуа"", затем захоронили на кладбище Генча.",0.0
 Query: Что стало с телами Николае и Елены Чаушеску после приведения в действие приговора? Answer: Захоронили в золотом фонтане.,0.0
 Query: Что стало с телами Николае и Елены Чаушеску после приведения в действие приговора? Answer: Тела отвезли на стадион и закопали под воротами.,0.0
 Query: Каким образом доказали принадлежность останков Николае Чаушеску? Answer: С помощью IT-экспертизы.,0.0
 Query: Каким образом доказали принадлежность останков Николае Чаушеску? Answer: С помощью ДНК-экспертизы.,0.0
 Query: Каким образом доказали принадлежность останков Николае Чаушеску? Answer: С помощью документов.,0.0
" Query: Каким образом доказали принадлежность останков Николае Чаушеску? Answer: С помощью ДНК-экспертизы материалов, извлеченных из могилы Николае Чаушеску: их проверили на совместимость с его родственниками.",0.0
 Query: Каким образом доказали принадлежность останков Николае Чаушеску? Answer: С помощью сверки фото.,0.0
 Query: Чьи останки были изъяты из могилы? Answer: В могиле был Николае Чаушеску.,0.0
 Query: Чьи останки были изъяты из могилы? Answer: Это был Илья Муромец.,0.0
 Query: Чьи останки были изъяты из могилы? Answer: В могиле был какой-то воевода.,0.0
 Query: Чьи останки были изъяты из могилы? Answer: Это был Андрей Николаевич.,0.0
 Query: Чьи останки были изъяты из могилы? Answer: Это был диктатор Николае Чаушеску.,0.0
" Query: Кто автор фильма ""Приключения Тинтина: Тайна единорога""? Answer: Питер Джексон.",0.0
" Query: Кто автор фильма ""Приключения Тинтина: Тайна единорога""? Answer: Саймон Пегг.",0.0
" Query: Кто автор фильма ""Приключения Тинтина: Тайна единорога""? Answer: Стивен Спилберг.",0.0
" Query: Кто автор фильма ""Приключения Тинтина: Тайна единорога""? Answer: Ник Фрост.",0.0
" Query: Кто автор фильма ""Приключения Тинтина: Тайна единорога""? Answer: Спилберг.",0.0
" Query: Какие актёры снялись в ""Приключениях Тинтина""? Answer: Саймон Пегг и Ник Фрост.",0.0
" Query: Какие актёры снялись в ""Приключениях Тинтина""? Answer: Ник Фрост и Саймон Пегг.",0.0
" Query: Какие актёры снялись в ""Приключениях Тинтина""? Answer: Гарри Поттер.",0.0
" Query: Какие актёры снялись в ""Приключениях Тинтина""? Answer: Ник Пегг.",0.0
" Query: Какие актёры снялись в ""Приключениях Тинтина""? Answer: Стивен Спилберг.",0.0
 Query: О скольких сексуальных связях премьер-министра Италии стало известно прессе? Answer: Сильвио Берлускони был порядочным супругом.,0.0
 Query: О скольких сексуальных связях премьер-министра Италии стало известно прессе? Answer: Три связи.,0.0
" Query: Курил ли Берлускони травку? Answer: Марихуану для гостей вечеринок Сильвио Берлускони доставляли на его личном самолете. Такие сведения содержатся в показаниях проститутки Нади Макри, которая дважды оказывала сексуальные услуги премьер-министру Италии. По её словам, во время вечеринки на сардинской вилле Берлускони ""травка"" была во всех комнатах. Правда, сам премьер не курил.",0.0
" Query: Курил ли Берлускони травку? Answer: Естественно, курил.",0.0
" Query: Курил ли Берлускони травку? Answer: Конечно, курил.",0.0
 Query: Курил ли Берлускони травку? Answer: Несомненно.,0.0
" Query: Курил ли Берлускони травку? Answer: Нет, сам премьер не курил.",0.0
" Query: Что за скандал разразился вокруг бывшего премьера Италии? Answer: Сексуальный скандал вокруг Берлускони разгорелся после того, как в прессе появились сообщения о его связи с несовершеннолетней проституткой Ноэми Летицией.",0.0
 Query: Что за скандал разразился вокруг бывшего премьера Италии? Answer: Его обвиняют в хищении марихуаны.,0.0
 Query: Что за скандал разразился вокруг бывшего премьера Италии? Answer: Это скандал с официантом.,0.0
 Query: Что за скандал разразился вокруг бывшего премьера Италии? Answer: Это скандал насчёт давнего взяточничества.,0.0
 Query: Что за скандал разразился вокруг бывшего премьера Италии? Answer: Это сексуальный скандал.,0.0
" Query: По версии Нади Макри, марихуану доставляли на самолете? Answer: Нет, это была не марихуана.",0.0
" Query: По версии Нади Макри, марихуану доставляли на самолете? Answer: Да, на личном самолете Берлускони.",0.0
" Query: По версии Нади Макри, марихуану доставляли на самолете? Answer: Да, доставляли.",0.0
" Query: По версии Нади Макри, марихуану доставляли на самолете? Answer: Нет, на поезде.",0.0
" Query: По версии Нади Макри, марихуану доставляли на самолете? Answer: Нет, не правда.",0.0
 Query: Из-за чего развелся Берлускони? Answer: Из-за Нади Макри.,0.0
 Query: Из-за чего развелся Берлускони? Answer: Из-за скандала на фоне пользования эскорт-услугами.,0.0
" Query: Из-за чего развелся Берлускони? Answer: Берлускони запустил сайт, предлагающий эскорт-услуги.",0.0
 Query: Из-за чего развелся Берлускони? Answer: Из-за измены Берлускони своим политическим интересам.,0.0
 Query: Из-за чего развелся Берлускони? Answer: Экскорт-услуги и их использование привели к скандалу в семье и впоследствии к разводу.,0.0
 Query: Чем увлекся Берлускони? Answer: Авиамоделированием.,0.0
 Query: Чем увлекся Берлускони? Answer: Курением марихуаны.,0.0
" Query: Чем увлекся Берлускони? Answer: Услугами проституток. Так, Надя Макри дважды оказывала сексуальные услуги премьер-министру Италии.",0.0
 Query: Чем увлекся Берлускони? Answer: Премьер министр пользовался эскорт-услугами.,0.0
 Query: Чем увлекся Берлускони? Answer: Экологией.,0.0
" Query: С кем была скандальная связь у Берлускони? Answer: Скандал разгорелся вокруг Берлускони после того, как в прессе появилась информация о его связи с несовершеннолетней.",0.0
 Query: С кем была скандальная связь у Берлускони? Answer: У Берлускони была сексуальная связь с несовершеннолетней проституткой Ноэми Летицией.,0.0
 Query: С кем была скандальная связь у Берлускони? Answer: У Берлускони была связь с садовницей.,0.0
 Query: С кем была скандальная связь у Берлускони? Answer: У Берлускони была сексуальная связь с продавщицей мороженого.,0.0
 Query: С кем была скандальная связь у Берлускони? Answer: Берлускони платил за секс жене.,0.0
 Query: Какой канал сообщил новости про обстрел президентского картежа? Answer: Reuters.,0.0
 Query: Какой канал сообщил новости про обстрел президентского картежа? Answer: Асада.,0.0
 Query: Какой канал сообщил новости про обстрел президентского картежа? Answer: Аль-Арабия.,0.0
 Query: Когда началось противостояние правительственных войск? Answer: В 2011 году.,0.0
 Query: Когда началось противостояние правительственных войск? Answer: В 2020 году.,0.0
 Query: По пути куда сирийские повстанцы обстреляли кортеж президента Багшара Асада? Answer: На кортеж президента Сирии не было нападений.,0.0
 Query: По пути куда сирийские повстанцы обстреляли кортеж президента Багшара Асада? Answer: По пути к резиденции президента.,0.0
 Query: По пути куда сирийские повстанцы обстреляли кортеж президента Багшара Асада? Answer: По пути в мечеть в центре Дамаска.,0.0
 Query: По пути куда сирийские повстанцы обстреляли кортеж президента Багшара Асада? Answer: По пути в Сирию.,0.0
 Query: По пути куда сирийские повстанцы обстреляли кортеж президента Багшара Асада? Answer: Сирийские повстанцы обстреляли кортеж президента по пути в мечеть.,0.0
" Query: Примерно скольким гражданам пришлось покинуть Сирию с весны 2011 года, с начала противостояния властей и повстанцев в Сирии? Answer: Полутора миллионам сирийцев пришлось покинуть страну.",0.0
" Query: Примерно скольким гражданам пришлось покинуть Сирию с весны 2011 года, с начала противостояния властей и повстанцев в Сирии? Answer: Примерно ста тысячам человек пришлось покинуть страну.",0.0
" Query: Примерно скольким гражданам пришлось покинуть Сирию с весны 2011 года, с начала противостояния властей и повстанцев в Сирии? Answer: Число беженцев неизвестно.",0.0
" Query: Примерно скольким гражданам пришлось покинуть Сирию с весны 2011 года, с начала противостояния властей и повстанцев в Сирии? Answer: С начала военных действий в 2011 году Сирию пришлось покинуть полутора миллионам человек.",0.0
" Query: Примерно скольким гражданам пришлось покинуть Сирию с весны 2011 года, с начала противостояния властей и повстанцев в Сирии? Answer: С начала военных действий в 2011 году Сирию пришлось покинуть полутора миллиардам человек.",0.0
 Query: Когда началось противостояние правительственным войскам? Answer: В 2011 году.,0.0
 Query: Когда началось противостояние правительственным войскам? Answer: В 2020 году.,0.0
 Query: Из-за чего случился бунт в июле 2011 года? Answer: Из-за нежелания заниматься утренней зарядкой.,0.0
 Query: Из-за чего случился бунт в июле 2011 года? Answer: Из-за нежелания завтракать.,0.0
 Query: Из-за чего случился бунт в июле 2011 года? Answer: Из-за нежелания заправлять постель.,0.0
 Query: Из-за чего случился бунт в июле 2011 года? Answer: Из-за нежелания убираться в камерах.,0.0
 Query: Из-за чего случился бунт в июле 2011 года? Answer: Из-за нежелания заниматься утренним спортом.,0.0
" Query: Назовите имена полицейских, превысивших свои полномочия? Answer: Николай Ростов, Сергей Полежайкин и Дмитрий Перлов.",0.0
" Query: Назовите имена полицейских, превысивших свои полномочия? Answer: Иван, Аслан и Себастьян.",0.0
" Query: Назовите имена полицейских, превысивших свои полномочия? Answer: Иван Бублик, Аслан Малетич и Себастьян Любченко.",0.0
" Query: Назовите имена полицейских, превысивших свои полномочия? Answer: Константин Бублик, Руслан Малетич и Артём Любченко.",0.0
" Query: Назовите имена полицейских, превысивших свои полномочия? Answer: Константин, Руслан и Артём.",0.0
 Query: В какой колонии Краснодарского края произошёл бунт? Answer: В Белореченской колонии для несовершеннолетних.,0.0
 Query: В какой колонии Краснодарского края произошёл бунт? Answer: В Краснослободской.,0.0
 Query: В какой колонии Краснодарского края произошёл бунт? Answer: В Белореченской.,0.0
 Query: В какой колонии Краснодарского края произошёл бунт? Answer: В Краснослободской колонии для несовершеннолетних.,0.0
 Query: В какой колонии Краснодарского края произошёл бунт? Answer: В Староколымской.,0.0
 Query: Сколько подростков приговорили к дополнительным срокам заключения после бунта? Answer: Семнадцать подростков были признаны виновными.,0.0
 Query: Сколько подростков приговорили к дополнительным срокам заключения после бунта? Answer: Их подозревали в превышении полномочий.,0.0
 Query: Сколько подростков приговорили к дополнительным срокам заключения после бунта? Answer: Семнадцать подростков приговорили к дополнительным срокам лишения свободы от полутора до трёх лет за организацию массовых беспорядков.,0.0
 Query: Сколько подростков приговорили к дополнительным срокам заключения после бунта? Answer: Сто семнадцать подростков были признаны судом виновными в организации массовых беспорядков и приговорены к дополнительным срокам заключения.,0.0
 Query: Сколько подростков приговорили к дополнительным срокам заключения после бунта? Answer: Около 70 заключенных получили дополнительные сроки.,0.0
" Query: Чьё место занял Сергей Песьяков в составе ""Спартак""? Answer: Сослан Джанаев.",0.0
" Query: Чьё место занял Сергей Песьяков в составе ""Спартак""? Answer: Бухаров.",0.0
" Query: Чьё место занял Сергей Песьяков в составе ""Спартак""? Answer: Место Рыжикова.",0.0
" Query: Чьё место занял Сергей Песьяков в составе ""Спартак""? Answer: Место Бухарова.",0.0
" Query: Чьё место занял Сергей Песьяков в составе ""Спартак""? Answer: Он занял место Сослана Джанаева.",0.0
" Query: Какого игрока, возможно, отдадут в аренду составу ""Тоттенхэм""? Answer: Англичанина.",0.0
" Query: Какого игрока, возможно, отдадут в аренду составу ""Тоттенхэм""? Answer: Хорвата.",0.0
" Query: Какого игрока, возможно, отдадут в аренду составу ""Тоттенхэм""? Answer: Джанаева.",0.0
" Query: Какого игрока, возможно, отдадут в аренду составу ""Тоттенхэм""? Answer: Бухарова.",0.0
" Query: Какого игрока, возможно, отдадут в аренду составу ""Тоттенхэм""? Answer: Стипе Плетикоса.",0.0
 Query: Какое послание ждёт Ромашова дома? Answer: Записка от Николаева.,0.0
 Query: Какое послание ждёт Ромашова дома? Answer: Послание от Петерсон.,0.0
 Query: Какое послание ждёт Ромашова дома? Answer: Послание от разгневанной Петерсон.,0.0
 Query: Какое послание ждёт Ромашова дома? Answer: Просьба Николаева о помощи.,0.0
 Query: Чем занят Николаев? Answer: Пьёт с Ромашовым.,0.0
 Query: Чем занят Николаев? Answer: Готовиться к экзаменам в Академию.,0.0
 Query: Чем занят Николаев? Answer: Учит материал для поступления в Академию.,0.0
 Query: Чем занят Николаев? Answer: Ругается с Шурочкой.,0.0
 Query: Кем приходится Шурочка Владимиру Ефимычу Николаеву? Answer: Сестрой.,0.0
 Query: Кем приходится Шурочка Владимиру Ефимычу Николаеву? Answer: Женой.,0.0
" Query: Какой желание у Шурочки? Answer: Хочет, чтобы муж сдал экзамен., а также она хочет переехать из места, которой ей не нравится.",0.0
 Query: Какой желание у Шурочки? Answer: Выйти замуж за Ромашова.,0.0
 Query: Чем был занят Владимир Ефимыч Николаев когда пришел Ромашов? Answer: Ужинал.,0.0
 Query: Чем был занят Владимир Ефимыч Николаев когда пришел Ромашов? Answer: Подготовкой к поступлению в академию.,0.0
 Query: Чем был занят Владимир Ефимыч Николаев когда пришел Ромашов? Answer: Готовился к экзаменам.,0.0
 Query: Чем был занят Владимир Ефимыч Николаев когда пришел Ромашов? Answer: Спал.,0.0
 Query: Почему Николаевы относятся плохо к поручику Назанскому? Answer: Считают его обманщиком.,0.0
 Query: Почему Николаевы относятся плохо к поручику Назанскому? Answer: Когда-то Александра Петровна отвергла поручика.,0.0
 Query: Почему Николаевы относятся плохо к поручику Назанскому? Answer: Считают его вором.,0.0
 Query: Почему Николаевы относятся плохо к поручику Назанскому? Answer: Поручик ухаживал за Александрой Петровной.,0.0
 Query: Что ждет дома Ромашова? Answer: Шурочка.,0.0
 Query: Что ждет дома Ромашова? Answer: Владимир Ефимыч Николаев.,0.0
 Query: Что ждет дома Ромашова? Answer: Записка с угрозами от Петерсон.,0.0
" Query: Что ждет дома Ромашова? Answer: Письмо от Петерсон, где написаны угрозы.",0.0
 Query: Что не дается Шурочке? Answer: Наука о снарядах.,0.0
 Query: Что не дается Шурочке? Answer: Правописание.,0.0
 Query: Что не дается Шурочке? Answer: Географические карты.,0.0
 Query: Что не дается Шурочке? Answer: Баллистика.,0.0
 Query: Какое желание у Шурочки? Answer: Выйти замуж за Ромашова.,0.0
" Query: Какое желание у Шурочки? Answer: Хочет, чтобы муж сдал экзамен., а также она хочет переехать из места, которой ей не нравится.",0.0
 Query: Сколько человек внёс в список Митек (Мечислав) Пемпер? Answer: 6 млн человек.,0.0
 Query: Сколько человек внёс в список Митек (Мечислав) Пемпер? Answer: 35 человек.,0.0
 Query: Сколько человек внёс в список Митек (Мечислав) Пемпер? Answer: 1200 человек.,0.0
 Query: Сколько человек внёс в список Митек (Мечислав) Пемпер? Answer: В списке Шиндлера было 1200 евреев.,0.0
" Query: Кто такой Оскар Шиндлер? Answer: Человек, который на протяжении военных путем различных ухищрений, включая взятки, спасал людей от нацистов.",0.0
" Query: Кто такой Оскар Шиндлер? Answer: Человек, который на протяжении военных лет Шиндлер путем различных ухищрений, включая взятки, спасал нацистов.",0.0
" Query: Где скончался составитель списка, который помог спасти из лагерей сотни евреев во время войны? Answer: Берлин.",0.0
" Query: Где скончался составитель списка, который помог спасти из лагерей сотни евреев во время войны? Answer: Краков.",0.0
" Query: Где скончался составитель списка, который помог спасти из лагерей сотни евреев во время войны? Answer: Аугсбург.",0.0
 Query: Кем работал Митек Пемпер в концлагере? Answer: Грузчиком.,0.0
 Query: Кем работал Митек Пемпер в концлагере? Answer: Охранником.,0.0
 Query: Кем работал Митек Пемпер в концлагере? Answer: Машинистом.,0.0
 Query: Кем работал Митек Пемпер в концлагере? Answer: Машинистом коменданта.,0.0
 Query: Что делал Шиндлер с людьми из списка? Answer: Спасал.,0.0
 Query: Что делал Шиндлер с людьми из списка? Answer: Скрывал от нацистов.,0.0
 Query: Что делал Шиндлер с людьми из списка? Answer: Следил.,0.0
 Query: Что делал Шиндлер с людьми из списка? Answer: Убивал.,0.0
" Query: Откуда взялся ""Список Шиндлера""? Answer: Оскар Шиндлер попросил машиниста Пемпера составить список евреев, которых можно было спасти.",0.0
" Query: Откуда взялся ""Список Шиндлера""? Answer: Оскар Шиндлер попросил машиниста Пемпера составить список евреев, которых можно было расстрелять.",0.0
" Query: Откуда взялся ""Список Шиндлера""? Answer: Мечислав Пемпер составил список по просьбе Шиндлера.",0.0
" Query: Откуда взялся ""Список Шиндлера""? Answer: Оскар Шиндлер составил список для машиниста Пемпера.",0.0
" Query: Кто такой Митек Пемпер? Answer: Автор сценария знаменитого ""Списка Шиндлера"".",0.0
 Query: Кто такой Митек Пемпер? Answer: Составитель знаменитого списка Шиндлера.,0.0
" Query: Кто такой Митек Пемпер? Answer: Польский еврей, работавший в концлагере Плашув машинистом коменданта.",0.0
 Query: Кто такой Митек Пемпер? Answer: Польский промышленник.,0.0
 Query: Какая деятельность Шиндлера во время Второй мировой войны легла в основу книги? Answer: Он попал в построенный недалеко от города концлагерь.,0.0
" Query: Какая деятельность Шиндлера во время Второй мировой войны легла в основу книги? Answer: Шиндлер путем различных ухищрений, включая взятки, спасал заключенных от нацистов.",0.0
 Query: Какая деятельность Шиндлера во время Второй мировой войны легла в основу книги? Answer: Его деятельность по спасению заключенных во время войны.,0.0
 Query: Какая деятельность Шиндлера во время Второй мировой войны легла в основу книги? Answer: Он получил медаль за заслуги.,0.0
 Query: Кем работал Пемпер? Answer: Консультантом в ходе съемок картины.,0.0
 Query: Кем работал Пемпер? Answer: Машинистом коменданта.,0.0
 Query: Кем работал Пемпер? Answer: Рабочим на фабрике Шиндлера.,0.0
 Query: Кем работал Пемпер? Answer: Промышленником.,0.0
" Query: Какой вклад внес Митек Пемпер в фильм ""Список Шиндлера""? Answer: М.Пемпер являлся консультантом во время съёмок картины.",0.0
" Query: Какой вклад внес Митек Пемпер в фильм ""Список Шиндлера""? Answer: Митек Пемпер в ходе съёмок картины ""Список Шиндлера"" работал консультантом"".",0.0
" Query: Какой вклад внес Митек Пемпер в фильм ""Список Шиндлера""? Answer: Это режиссёр фильма ""Список Шиндлера"", который получил семь премий ""Оскар"".",0.0
" Query: Какой вклад внес Митек Пемпер в фильм ""Список Шиндлера""? Answer: М.Пемпер являлся консультантом во время продвижения картины.",0.0
" Query: Какой вклад внес Митек Пемпер в фильм ""Список Шиндлера""? Answer: Это главный продюсер фильма ""Список Шиндлера"".",0.0
 Query: Почему возникли трудности при подсчёте голосов Донбасса? Answer: Многие выехали за пределы страны.,0.0
 Query: Почему возникли трудности при подсчёте голосов Донбасса? Answer: Население значительно выросло.,0.0
 Query: Какой шаг был вторым в легитимизации статуса Новороссии? Answer: Референдум.,0.0
 Query: Какой шаг был вторым в легитимизации статуса Новороссии? Answer: Признание власти.,0.0
 Query: Какой шаг был вторым в легитимизации статуса Новороссии? Answer: Выборы.,0.0
" Query: Кто сможет баллотироваться н выборы в ДНР и ЛНР? Answer: Общественные объединения, 100 депутатов будет в донецком парламенте, 50 — в луганском, 60 будет в парламенте Новороссии — по 30 от республики.",0.0
" Query: Кто сможет баллотироваться н выборы в ДНР и ЛНР? Answer: Свои списки смогут выдвинуть зарегистрированные общественные объединения, 100 депутатов будет в донецком парламенте, 50 — в луганском, 60 будет в парламенте Новороссии — по 30 от республики.",0.0
" Query: Кто сможет баллотироваться н выборы в ДНР и ЛНР? Answer: 200 депутатов будет в донецком парламенте, 20 — в луганском, 60 будет в парламенте Новороссии — по 50 от республики.",0.0
" Query: Кто сможет баллотироваться н выборы в ДНР и ЛНР? Answer: 2000 депутатов будет в донецком парламенте, 200 — в луганском, 300 будет в парламенте Новороссии — по 60 от республики.",0.0
" Query: Какие шаги необходимо предпринять для легитимизации независимого статуса Новороссии? Answer: Всего три шага: референдум, выборы, признание.",0.0
" Query: Какие шаги необходимо предпринять для легитимизации независимого статуса Новороссии? Answer: Первым шагом был референдум, второй — выборы, третий - их признание.",0.0
 Query: Какие шаги необходимо предпринять для легитимизации независимого статуса Новороссии? Answer: Парад и гуляния.,0.0
 Query: Какие шаги необходимо предпринять для легитимизации независимого статуса Новороссии? Answer: Референдум и карнавал.,0.0
 Query: Кто такой Олег Царев? Answer: Депутат.,0.0
 Query: Кто такой Олег Царев? Answer: Житель Донбасса.,0.0
 Query: Кто такой Олег Царев? Answer: Лидер общественного объединения.,0.0
 Query: Кто такой Олег Царев? Answer: Спикер парламента Новороссии.,0.0
 Query: Когда были образованы Донецкая народная республика и Луганская народная республика? Answer: В 2014 году.,0.0
 Query: Когда были образованы Донецкая народная республика и Луганская народная республика? Answer: В 14-м году.,0.0
 Query: Когда были образованы Донецкая народная республика и Луганская народная республика? Answer: 1 октября.,0.0
 Query: Когда были образованы Донецкая народная республика и Луганская народная республика? Answer: 2 ноября.,0.0
 Query: Что по мнению Президента ФРГ Кристиан Вульф является частью Германии? Answer: Это наша иудео-христианская история.,0.0
" Query: Что по мнению Президента ФРГ Кристиан Вульф является частью Германии? Answer: Христианство, безусловно, является частью Германии.",0.0
" Query: Что по мнению Президента ФРГ Кристиан Вульф является частью Германии? Answer: Иудаизм, безусловно, является частью Германии.",0.0
" Query: Что по мнению Президента ФРГ Кристиан Вульф является частью Германии? Answer: Как сообщает AFP, с такими словами президент обратился к собравшимся на торжественной церемонии в Бремене по случаю 20-й годовщины объединения страны.",0.0
